lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.123065,0,167.849,1,4,10269,11401211,5.496475,298.7027,300.7901308,270.0017125,357.6164968
6.789496,0,888.4657,0,4,10270,130104311,6.261585,646.6777,470.0580218,528.5532382,557.6263882
5.979974,0,395.4302,0,6,10271,176903711,6.331168,619.0927,622.178604,596.4498344,623.4449796
4.23735,0,69.22419,1,5,10272,353425911,4.76487,60.7745,128.0066926,131.4515647,157.2768228
6.153877,0,470.538,0,3,10273,227205411,5.778554,334.4644,348.7194581,368.6011386,450.0917026
5.965036,0,389.5673,0,3,10274,159703011,6.20954,611.9897,598.558474,597.8048983,599.4113675
5.89378,0,362.7739,0,4,10275,149707411,5.705522,377.6095,256.0765676,228.7275334,272.9236507
6.85002,0,943.8998,0,2,10276,108609111,7.097697,1274.68,2090.260251,1888.622186,2024.733318
5.12054,0,167.4257,1,4,10277,107207711,4.998223,109.8797,163.0851628,156.0121531,121.2401701
6.585158,0,724.2658,0,4,10278,173102011,6.02364,430.7526,478.2991799,459.3403184,522.3797541
6.602036,0,736.5931,0,1,10279,68800111,5.479595,334.9343,288.872471,303.9483027,303.0923041
5.14885,0,172.2333,1,5,10280,28905911,5.238519,166.7346,204.2387443,213.0136837,213.7984624
5.222306,0,185.3611,1,3,10281,158303112,5.51596,304.8046,264.3625472,225.9273873,345.9337278
5.953676,0,385.1667,0,1,10282,372612211,5.762632,413.0728,621.8359776,641.4034299,586.9178369
5.65001,0,284.2944,0,3,10283,255004511,6.032556,512.3082,476.9220633,461.4834297,430.4684839
5.910979,0,369.0673,0,4,10284,184902411,5.798632,349.0061,345.4104786,372.2776799,394.4711505
5.810642,0,333.8333,0,1,10285,131301111,5.479486,227.5619,334.4282917,360.1431225,366.6328396
5.995415,0,401.5833,0,3,10286,177109611,6.293257,624.1437,539.3131645,555.6161807,557.7905345
6.018492,0,410.9583,0,2,10287,139006211,5.443659,323.2003,330.4408225,349.7360655,318.1689159
6.918342,0,1010.643,0,3,10288,147501411,6.848478,1018.19,910.076841,1046.890195,948.1075115
5.463258,0,235.8646,0,8,10289,22807911,5.090626,145.1093,175.0952033,184.3757457,207.8639128
5.22454,0,185.7756,1,6,10290,12402811,5.281285,153.6008,174.9241619,184.2131413,161.2456442
6.635993,0,762.0354,0,2,10291,297902822,,,691.0165988,595.9059784,640.0353431
5.733795,0,309.1402,0,1,10292,133209911,5.733814,475.3336,435.1565548,320.8419228,359.1480141
5.180905,0,177.8438,1,8,10293,150209411,5.145988,177.4613,151.4949294,164.9484431,145.7397927
7.097517,0,1208.962,0,3,10294,204403111,7.173475,1301.508,1632.15559,1800.464438,1697.23831
4.426841,0,83.66666,1,1,10295,85708411,4.995628,139.8532,99.15105221,158.415166,150.6477015
6.085052,0,439.2428,0,4,10296,118611411,6.097612,467.3546,392.5913005,459.3672515,396.3851807
6.922772,0,1015.13,0,1,10297,49409222,,,630.7512689,658.0543301,804.6849396
5.939496,0,379.7435,0,3,10298,234303811,5.477722,315.4052,339.3518374,362.8045508,346.2496287
6.580432,0,720.8509,0,4,10299,276909011,6.262847,566.5454,554.0817849,564.484093,729.9349698
6.203949,0,494.699,0,5,10300,241600711,6.068947,421.614,501.8980839,472.9186925,469.9867083
5.261091,0,192.6915,1,5,10301,96006111,5.026348,129.1743,135.8997363,169.5487281,156.4816736
5.935508,0,378.2321,0,2,10302,3805611,5.627702,468.6037,286.2419634,242.4049358,281.8872319
5.559093,0,259.5872,0,3,10303,243208611,5.671928,386.1668,411.7651484,434.2044431,469.8780204
6.022226,0,412.4957,0,3,10304,371704022,,,447.8828704,413.075813,303.099916
5.166555,0,175.3099,1,4,10305,328404411,5.064338,111.9552,198.1156838,159.7992307,240.7972315
4.946508,0,140.6829,1,4,10306,278007311,5.353043,187.8999,255.2026139,207.4995404,230.225443
5.378731,0,216.747,0,4,10307,95305411,5.381011,302.6064,160.7251821,188.8597493,194.3176192
5.041209,0,154.6569,1,5,10308,263406611,5.121854,158.5843,190.0412584,179.7979677,202.3375413
6.778311,0,878.5833,0,3,10309,166710211,6.318108,565.6291,586.5048651,602.6921246,581.9788879
5.465312,0,236.3496,1,5,10310,79700511,5.464652,245.0169,279.273368,287.6149801,262.8602327
6.317586,0,554.2335,0,1,10311,176003111,6.492546,880.6895,610.7918123,510.4184279,757.0885355
6.786157,0,885.504,0,2,10312,269307611,6.425515,683.1266,649.7356674,569.90541,587.8960079
3.884994,0,48.66667,1,1,10313,348600811,4.796334,107.2941,117.2916348,157.5864404,128.5247901
5.652851,0,285.1031,0,4,10314,269203211,5.700083,350.4849,352.3957009,380.3508073,389.0046027
4.491837,0,89.2853,1,5,10315,47008711,5.315349,232.5441,253.0550912,173.4451013,265.7499358
5.170129,0,175.9375,1,4,10316,234706611,4.978507,128.7397,161.1629734,175.4767638,105.8772194
4.928679,0,138.1969,1,4,10317,260009211,5.121854,158.5843,190.0412584,179.7979677,218.54813
6.379805,0,589.8125,0,4,10318,204502411,6.084292,416.9023,478.3847519,493.3269998,421.1662205
6.43091,0,620.7384,0,2,10319,209500811,6.364164,668.5872,589.1512254,577.7950218,622.4972386
5.214212,0,183.8668,1,8,10320,341806411,5.066184,121.4723,169.1937254,172.1640518,184.9560337
5.291664,0,198.6738,0,5,10321,292609511,5.533489,288.4898,259.2718807,297.7743881,304.215758
5.760379,0,317.4686,0,3,10322,217001611,6.488296,698.1832,751.866417,753.6020175,747.4747412
6.446682,0,630.6064,0,4,10323,194406411,6.803696,946.6686,997.1476565,997.7629326,1176.679098
5.428317,0,227.7655,1,6,10324,282911311,5.690035,331.8896,331.6807921,331.2345017,305.8694624
6.341618,0,567.7143,0,1,10325,9711811,5.609809,413.1113,374.7622582,301.4129699,323.8305797
5.795538,0,328.8292,0,3,10326,111707412,6.053965,475.5711,342.1670199,452.6778447,256.3364963
6.691928,0,805.8748,0,1,10327,118808411,6.303817,608.6112,534.2527972,579.5065164,603.6603964
6.604079,0,738.0998,0,2,10328,117114211,6.006137,483.7038,545.8038863,544.9996514,532.2008524
5.719559,0,304.7704,0,11,10329,302604611,5.588387,302.0094,272.6412682,364.8143337,328.9141279
6.785488,0,884.9117,0,1,10330,332300211,6.165071,588.9451,564.0002409,696.4556405,650.7199639
6.552088,0,700.706,0,1,10331,329302811,6.281679,580.2682,626.532135,583.2845752,614.9138223
6.100162,0,445.9301,0,1,10332,152205211,5.711075,548.7463,234.4045045,268.745955,116.2860682
6.579038,0,719.8464,0,2,10333,55701411,6.36196,728.1303,717.2291402,765.0865533,731.4988108
6.535412,0,689.1179,0,4,10334,191801213,6.871887,1139.284,1545.757365,1592.721453,1295.587369
5.340118,0,208.5373,0,3,10335,50002611,6.492204,709.9956,770.6352456,761.424701,778.5078429
6.720424,0,829.1691,0,4,10336,36903811,6.824028,968.9248,878.126299,892.7647862,1044.01224
5.680555,0,293.1121,0,5,10337,319303611,5.43909,242.7051,268.4689096,252.8773626,242.3979899
5.909157,0,368.3956,0,7,10338,198503711,6.124156,416.9889,505.5971133,502.467394,596.3285963
5.432507,0,228.7219,0,5,10339,163103911,5.556313,271.3263,319.6867771,276.0211111,274.185675
6.692649,0,806.4557,0,4,10340,165106011,6.459373,768.959,709.1267359,616.4663843,722.5827682
4.401726,0,81.59161,1,2,10341,84807911,5.096466,157.5315,176.6107052,165.1950965,191.7161341
5.749176,0,313.9319,0,4,10342,15304211,5.664486,302.1906,308.3117673,288.0205831,345.0417553
6.37011,0,584.1221,0,3,10343,154111911,6.475236,759.4399,579.2090227,543.6135811,539.197145
6.834291,0,929.1695,0,3,10344,153602311,6.699036,859.7204,848.1591085,779.4478764,754.4022081
6.369874,0,583.9844,0,2,10345,298009911,5.93932,399.0504,454.5773345,429.6092394,456.0035808
6.262904,0,524.7407,0,4,10346,386209911,6.599687,818.2952,939.2433787,1018.236425,931.026025
6.671947,0,789.9323,0,6,10347,377002111,6.422871,842.1154,891.3141246,723.3246042,779.1622109
4.627702,0,102.2787,1,9,10348,2804011,5.330492,172.5472,192.9980744,182.6149278,217.3542244
4.67904,0,107.6667,1,1,10349,317404711,6.045098,560.7737,551.6341929,591.6725815,584.7312193
5.118749,0,167.1262,1,5,10350,51900711,5.538655,247.7944,331.5977922,256.5745286,251.7175257
4.81742,0,123.6457,1,6,10351,96206711,5.076928,152.3496,193.8225167,163.621214,167.1593061
6.563365,0,708.6519,0,3,10352,280400211,6.460599,727.444,708.2522727,711.4748054,674.5982971
4.33841,0,76.58571,1,10,10353,361408811,5.13294,126.4619,196.9259619,183.9087453,222.8828296
7.236605,0,1389.369,0,3,10354,310910711,7.091655,1310.526,1093.275738,1127.795755,1113.910603
6.352582,0,573.9726,0,5,10355,323304911,6.383533,665.6766,562.9819124,620.5176582,563.3799082
6.160655,0,473.7381,0,7,10356,16607711,6.24664,606.5901,548.8313904,625.4362557,574.5954015
6.848427,0,942.3972,0,1,10357,226909511,6.404911,678.2797,705.263118,667.5975258,781.0333818
5.386231,0,218.3788,1,6,10358,383803311,5.893217,400.4016,435.6398239,372.4646369,336.9748027
6.288091,0,538.1249,0,6,10359,314608311,6.615233,908.2925,861.4778451,826.8136568,781.7307666
6.992355,0,1088.282,0,2,10360,122410511,6.079771,485.1277,617.8680211,564.0862788,619.4772161
5.17707,0,177.1629,1,5,10361,150307111,5.048817,90.3287,140.5486115,143.4819582,75.4442362
6.64211,0,766.711,0,3,10362,284807011,6.566251,669.2377,692.3700648,672.4102388,540.1500361
5.344563,0,209.4665,0,2,10363,33209811,5.054088,148.371,167.83558,180.2622255,145.1391465
4.892966,0,133.3485,1,7,10364,7101711,5.027093,141.7018,160.2373049,168.2948142,183.6886681
6.743296,0,848.3522,0,4,10365,201801311,6.491644,673.1433,680.9533082,654.1958286,705.7559257
6.130031,0,459.4504,0,3,10366,330503411,5.975494,418.7057,442.6026436,453.1145628,476.3554264
4.972509,0,144.3887,1,5,10367,292207711,5.251409,222.8715,227.7951898,277.5666634,311.2568171
7.178412,0,1310.826,0,2,10368,25900211,6.937538,1009.635,1115.354783,1061.62761,1112.768953
5.877306,0,356.8464,0,1,10369,139001011,6.157084,596.1676,552.7797857,687.6858761,622.5026929
6.114983,0,452.5883,0,7,10370,274707111,5.446627,231.7869,243.4056624,215.7733947,263.6952892
6.021668,0,412.2656,0,2,10371,81007711,6.593651,788.219,662.8747824,660.2780931,613.7008075
5.761415,0,317.7976,0,8,10372,343107311,5.580329,283.174,268.315339,274.3550644,288.5149725
6.030714,0,416.0118,0,2,10373,163207011,6.317994,602.337,590.2118743,606.6593882,574.8960132
7.870077,0,2617.767,0,2,10374,36200811,6.90909,1001.251,978.4264733,958.644213,872.3534166
6.53516,0,688.9436,0,4,10375,202507511,6.464265,671.5521,756.3759728,700.8692868,816.2104598
6.513783,0,674.3731,0,3,10376,170607111,6.545816,746.459,809.4168246,692.9835371,901.4698913
5.522829,0,250.3422,1,4,10377,324804311,5.874745,399.3516,388.759985,386.0771735,408.5112934
4.673531,0,107.0752,1,11,10378,151711111,5.090626,145.1093,148.2850967,162.3391948,155.301866
6.36544,0,581.4009,0,4,10379,389206411,5.866326,417.594,353.4016722,372.9342781,393.7013096
6.829584,0,924.8055,0,3,10380,312507611,6.403636,643.6832,598.0772893,708.460409,786.5025015
4.851379,0,127.9167,1,3,10381,65607011,5.361463,245.6927,216.0615136,250.323841,191.5244484
5.842661,0,344.6953,1,4,10382,200311311,6.31047,566.5869,532.4954549,624.4626522,574.8187144
5.025666,0,152.2716,1,1,10383,85906411,4.796334,107.2941,117.2916348,157.5864404,128.5247901
6.826072,0,921.5637,0,1,10384,252400111,7.061995,1186.218,1446.475761,1614.607731,1626.182658
7.101587,0,1213.892,0,2,10385,236006611,6.505807,674.2203,714.499614,729.4843728,722.4848355
5.053174,0,156.5184,1,10,10386,3500911,5.157696,150.0866,225.528628,175.9164727,246.2441387
6.652487,0,774.7083,0,1,10387,38207011,6.36394,729.6075,678.9585118,716.880007,648.4813458
4.968953,0,143.8762,1,5,10388,8409411,4.767839,84.58876,113.9718282,123.64849,133.9577546
6.382032,0,591.1277,0,2,10389,322808111,5.585291,273.9269,346.9729845,330.3932736,318.8579039
4.635179,0,103.0463,1,9,10390,339012711,4.98712,164.7719,175.1465067,162.5216817,189.8951751
4.771091,0,118.048,1,5,10391,70204311,4.924397,77.3835,133.097509,143.2391657,189.4257957
5.083989,0,161.4167,1,1,10392,6603911,5.27608,247.8509,276.6538998,237.2094934,261.0232904
6.144488,0,466.1409,0,6,10393,121003511,6.772352,997.2987,756.3115222,776.1219098,759.7932766
6.657084,0,778.278,0,2,10394,191607511,6.304317,724.3137,576.4724623,560.4737961,663.2001823
6.228388,0,506.9375,0,1,10395,261506711,5.632622,378.9911,390.9911372,478.7638178,381.267283
6.066115,0,431.003,0,2,10396,318407511,5.590275,371.0733,370.0824845,282.8193353,373.8483936
6.681277,0,797.3367,0,2,10397,245305111,6.381225,658.9873,638.9931063,619.4742095,630.7354411
5.297288,0,199.7943,1,10,10398,328801511,5.326029,206.6971,201.8987309,193.0434389,143.6127854
5.705831,0,300.615,0,4,10399,143500111,6.24757,577.5045,616.543113,639.8652664,658.8389073
6.128074,0,458.552,0,4,10400,266202311,6.140494,581.9747,312.3115386,371.3475141,362.2081341
4.921493,0,137.2073,1,10,10401,92603911,5.38847,233.8653,262.4661491,244.7733991,228.6122127
7.125253,0,1242.963,0,2,10402,326403511,6.548186,786.5885,796.1783958,658.8617028,721.1575064
5.029007,0,152.7813,1,4,10403,61209411,4.864168,69.35215,147.1236813,144.1013426,183.355323
6.32963,0,560.9492,0,3,10404,196401111,6.180239,494.2771,577.4794501,509.8459668,544.9200708
7.168576,0,1297.995,0,2,10405,192200111,7.263092,1393.719,1752.763613,1829.047972,1913.375027
6.081728,0,437.7853,0,5,10406,353104511,6.894519,988.4166,948.5197816,1032.180449,1135.280472
5.582828,0,265.8224,0,3,10407,140506211,5.499721,270.5739,225.1346351,253.5529056,263.0769647
6.072958,0,433.9626,0,3,10408,121700511,5.636138,246.6824,381.0590464,330.4811687,416.2323464
5.437168,0,229.7904,0,5,10409,133803011,5.564872,246.4917,268.0404505,252.0167025,275.5556612
5.860873,0,351.0305,0,4,10410,101900211,5.595487,271.6088,346.5962359,340.8676219,388.7946959
5.178971,0,177.5,1,1,10411,151012911,4.879632,65.57112,161.7643647,168.2069621,147.7227237
5.173096,0,176.4603,1,4,10412,163906811,4.764514,56.08284,162.708547,145.3745186,181.805036
5.555469,0,258.6483,0,5,10413,329407911,5.521307,231.1248,329.2346114,300.5826029,347.5512163
5.826218,0,339.074,0,4,10414,383603911,5.555445,293.7644,282.9678087,337.5797738,276.9413416
4.92608,0,137.8381,1,6,10415,103707911,5.327965,294.8571,163.2354373,179.6218929,190.9815742
6.16624,0,476.3914,0,6,10416,327411711,6.151839,443.4562,487.3168058,446.6188217,450.3521112
6.426476,0,617.9922,0,4,10417,286105111,6.507442,743.6758,805.3298911,845.2283078,790.5400964
6.268715,0,527.7988,0,3,10418,84904211,6.234481,560.2021,678.2617175,609.376488,700.755469
5.94853,0,383.1897,0,5,10419,300500711,6.259328,666.3052,605.2853147,596.8086265,673.8449304
4.677102,0,107.4582,1,6,10420,279707511,5.155348,202.5393,220.5906981,205.9490561,222.3712446
4.689733,0,108.8241,1,9,10421,21810011,4.926462,93.62072,154.6168315,137.596961,172.52256
4.557992,0,95.39172,1,2,10422,303703411,5.656655,406.8215,289.5658779,291.6795632,313.8278504
6.46462,0,642.0204,0,6,10423,385901411,5.425455,197.263,285.0582159,279.0712595,347.790602
6.059804,0,428.2915,0,5,10424,89605911,6.568477,781.257,517.7455678,565.8108115,604.6283239
5.817289,0,336.0599,0,1,10425,10310611,5.021074,154.8645,179.6204323,204.1976023,246.6280918
6.635135,0,761.3815,0,3,10426,384707711,6.815266,945.8105,771.1061584,808.2847302,761.4401006
5.884606,0,359.461,0,6,10427,227002711,5.7333,284.7843,354.9197389,316.9187856,387.7393292
5.298999,0,200.1363,1,1,10428,258404011,5.93038,495.2892,390.902448,425.9188462,488.8212532
6.409414,0,607.5375,0,3,10429,14004811,5.831079,334.6466,408.2196083,410.1454525,363.3303965
5.988738,0,398.9107,0,4,10430,243805011,5.537247,298.8516,339.3169496,316.8646686,345.8829875
5.993704,0,400.897,0,6,10431,247400811,5.898506,402.4669,364.7318673,410.3058857,374.3074451
4.753816,0,116.0261,1,4,10432,95003911,4.755507,52.59728,121.8966952,122.6580249,130.3801498
5.190154,0,179.4961,1,4,10433,136707011,5.538995,260.2231,271.4001957,237.8837155,248.7449444
6.189875,0,487.7852,0,4,10434,323908611,5.747899,297.0692,351.1618156,296.8479269,335.5058697
5.345324,0,209.6258,1,5,10435,300301511,5.729322,376.2563,279.4170865,443.4270935,326.8578872
7.094299,0,1205.077,0,2,10436,173603111,6.856539,887.7166,1034.984282,896.9472742,1181.897879
6.198833,0,492.1741,0,4,10437,247004911,5.972827,386.7568,413.1769205,419.0361499,390.630397
6.456244,0,636.6656,0,4,10438,320902011,6.191272,476.2419,466.4522698,466.2711495,500.9843348
7.155293,0,1280.868,0,2,10439,217302411,6.770725,923.7137,766.773106,740.4899579,651.3167973
5.10544,0,164.9167,1,2,10440,318307611,5.5331,317.4553,254.396934,276.2437404,271.9776177
5.106451,0,165.0833,1,2,10441,40806811,6.100107,628.4056,602.6383052,484.5721668,505.0243123
6.535218,0,688.9843,0,4,10442,16705011,6.544421,708.7064,627.1763848,653.9447719,564.9290692
5.795544,0,328.8311,0,1,10443,254901611,5.329391,260.4324,273.2078863,234.9902521,310.0443597
5.738065,0,310.4632,0,4,10444,79204611,6.028949,447.5974,401.4646983,388.8001673,360.5823495
4.592401,0,98.73113,1,5,10445,72408311,4.790761,74.66242,103.1740239,126.2664649,89.53807216
6.65189,0,774.2461,0,4,10446,178000111,6.287074,607.2111,610.5354659,623.3631465,625.771536
5.300784,0,200.4939,1,10,10447,158001211,5.525083,244.8243,226.6276769,230.1272382,222.3838075
6.385284,0,593.0533,0,1,10448,334211711,6.325289,596.6241,794.159064,724.3049814,804.3493931
6.772996,0,873.9261,0,3,10449,73703711,7.118273,1217.872,1485.566086,1322.71859,1576.06044
6.786115,0,885.4666,0,3,10450,296400911,6.81075,904.9734,1056.950264,967.05011,1006.069298
5.996117,0,401.8653,0,2,10451,11308211,5.666689,365.1003,282.8692706,401.2415301,340.1369611
6.660311,0,780.7935,0,4,10452,227008711,5.667831,263.3763,324.621,333.8519262,329.5125648
5.751594,0,314.6918,0,5,10453,225000911,5.99232,424.0065,410.6854985,422.838518,430.2336138
6.422353,0,615.4498,0,2,10454,224502611,6.742107,876.7556,983.3243935,1009.491233,1087.424245
6.187568,0,486.6609,0,5,10455,206113611,6.232135,482.0624,566.5353833,495.1693457,485.8154006
6.682196,0,798.0699,0,1,10456,172101711,6.46378,765.8325,909.9799786,812.1032548,939.370944
5.368931,0,214.6333,0,5,10457,340905911,5.56419,357.1216,213.3640141,198.8342821,270.398156
4.749451,0,115.5208,1,4,10458,276200111,5.298837,222.9823,213.2072537,191.495062,169.6320253
5.425877,0,227.2105,1,7,10459,80803811,6.106451,530.9635,500.3398823,444.028675,471.3689394
5.520819,0,249.8396,0,14,10460,226700511,5.126671,176.2597,187.144395,173.4583792,215.3826291
5.691327,0,296.2864,0,4,10461,277109511,5.648379,250.5756,329.4840438,274.247766,345.4548275
5.737432,0,310.2668,1,4,10462,203604411,5.837876,374.598,423.1352005,374.4129808,457.8506971
6.321757,0,556.5499,0,1,10463,385101711,6.300491,632.1329,672.5613234,632.70345,669.0143662
5.379974,0,217.0167,1,5,10464,144007711,5.302703,189.4389,160.1951613,195.9993905,222.2205157
5.401346,0,221.7047,0,9,10465,3202611,5.077343,237.7019,172.284098,130.404486,39.11247897
5.452077,0,233.2422,0,5,10466,254602811,5.335684,199.5319,247.1726229,276.8249882,219.6319781
6.416297,0,611.7336,0,4,10467,263906311,6.278189,721.3337,618.2679055,547.0623995,546.8926986
5.331561,0,206.7604,1,8,10468,52803411,6.036946,412.4473,429.7637779,424.1764428,451.1277739
5.131224,0,169.2242,1,4,10469,12410111,5.017339,137.1688,216.482476,204.8519712,242.4029545
5.664635,0,288.4826,0,4,10470,312404211,5.671509,293.8329,356.4550774,364.2718926,361.5299505
5.746356,0,313.048,0,2,10471,57003411,5.411743,261.5894,182.7569215,212.9991824,236.3480485
7.134428,0,1254.42,0,3,10472,140404111,6.874869,920.3665,960.8826156,928.056766,1041.886455
6.149327,0,468.4019,0,4,10473,333200711,6.808894,841.806,883.7145874,889.9460545,811.1654469
6.272527,0,529.8145,0,6,10474,313302811,6.518146,720.1622,660.7118969,570.2941017,616.3438097
6.843692,0,937.9456,0,1,10475,43308711,5.530453,316.315,263.7194243,357.1823693,320.6167566
5.242997,0,189.2363,1,5,10476,258400811,5.959946,400.8136,323.3764593,290.0683859,235.397238
5.985287,0,397.5367,0,3,10477,385213511,5.940499,441.2797,331.0667306,397.254466,386.612924
5.168694,0,175.6852,1,5,10478,210001611,5.970022,382.7301,365.3996205,344.2714948,415.1316192
