lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
6.917112,0,1009.401,0,1,10039,201711,6.539993,758.5084,6.614700444,6.641067405,6.503882554
6.552943,0,701.3051,0,3,10040,169110911,6.528411,676.459,6.518493304,6.46945231,6.473882424
5.40307,0,222.0872,0,2,10041,85802411,5.872427,438.339,5.991261916,5.831060498,5.834893366
6.524096,0,681.3632,0,4,10042,197303522,,,6.248716162,6.265470069,6.423300861
6.782192,0,882,0,3,10043,198708911,6.751973,889.5224,6.809520197,6.715657014,6.756294099
5.745046,0,312.6379,0,3,10044,16903411,5.638811,313.1638,5.767284754,5.708091874,5.739031471
6.213778,0,499.585,0,9,10045,1800811,5.351361,255.6202,5.544897083,5.557366537,5.502293192
6.362147,0,579.4894,0,5,10046,235300611,6.317041,645.4014,6.436975402,6.339182404,6.361407603
6.684157,0,799.6364,0,4,10047,297603411,5.80456,387.9541,5.650760809,5.945184538,5.77525043
5.868214,0,353.6169,0,2,10048,331209012,6.110064,710.8772,6.369680248,6.281837366,6.268696704
5.86409,0,352.1617,0,10,10049,332405711,5.951662,394.527,5.933085144,5.928799726,5.955374172
5.906568,0,367.4428,0,3,10050,121607311,6.404056,638.0349,6.194152898,6.255916951,6.215161214
5.237455,0,188.1906,1,4,10051,86404411,5.085798,112.5053,5.112217228,5.102221498,5.104883209
5.816045,0,335.642,0,4,10052,358510411,5.890495,370.8103,5.880462752,5.883629813,5.849470083
5.036737,0,153.9668,1,6,10053,281204411,5.014697,112.4512,4.88104461,4.960155978,4.98391292
5.919201,0,372.1144,0,3,10054,305506411,5.612025,354.8016,5.410452473,5.489556854,5.519601089
6.101707,0,446.6196,0,2,10055,316608111,6.262216,514.174,6.088699462,6.19021865,6.121214666
6.281393,0,534.5326,0,2,10056,264004611,6.67045,766.5466,6.791170831,6.741469218,6.682093717
4.938538,0,139.5661,1,10,10057,66700211,4.794906,88.72256,4.840611307,4.74658945,4.75915611
5.789315,0,326.7891,0,7,10058,288604411,5.183172,187.5385,5.126332445,5.154865975,5.067053254
5.683234,0,293.8985,0,4,10059,155803711,6.078438,416.8112,6.012750936,6.037617785,6.02612984
6.347039,0,570.8,0,1,10060,252408311,6.143571,589.6544,6.320084774,6.168957526,6.225966199
5.258237,0,192.1425,0,2,10061,56403911,5.344825,257.9686,5.206555258,5.235807843,5.267418937
6.159657,0,473.2658,0,6,10062,332707311,6.137661,449.7426,6.077191453,6.048284595,6.049231166
4.708877,0,110.9275,1,3,10063,34602011,5.179409,154.9417,5.02068321,5.186948429,5.126610399
5.809366,0,333.4075,0,5,10064,287503211,5.837876,374.598,5.814138228,5.799120814,5.768027025
5.723504,0,305.9752,0,4,10065,366507011,5.552288,238.3864,5.673800393,5.727960084,5.66571211
4.22391,0,68.30002,1,5,10066,58600311,4.888403,104.1609,4.846509945,4.838391751,4.830500342
6.79425,0,892.6995,0,2,10067,143606811,6.167444,564.7035,6.081922219,6.135783824,6.11335014
4.635083,0,103.0365,1,4,10068,325404911,5.468421,231.4907,5.730721524,5.572856531,5.592190373
5.140243,0,170.7573,1,9,10069,102000911,4.926274,92.80303,5.076908774,4.994707778,5.000479495
4.929146,0,138.2614,1,8,10070,287702211,5.32908,201.2918,5.451334926,5.269191476,5.292476514
6.074237,0,434.518,0,6,10071,112001211,6.082985,492.0389,6.052431712,6.059709298,6.030258949
5.172099,0,176.2844,1,8,10072,378813711,5.435295,226.1319,5.721815886,5.591648031,5.588982552
5.333259,0,207.1118,0,2,10073,135911211,5.064789,176.6061,5.153004159,5.186770452,5.137196451
4.708027,0,110.8333,1,1,10074,81805911,5.661423,410.1551,5.25774653,5.417982956,5.557759453
6.276837,0,532.1029,0,3,10075,161906411,5.97919,444.2913,5.966272412,5.987260786,5.98293627
5.49502,0,243.4764,0,1,10076,69402711,5.228592,220.2237,4.987492897,4.996258011,5.127878704
3.999729,0,54.58333,1,1,10077,34402611,5.025505,266.721,5.022250033,5.125194262,5.048717769
5.03406,0,153.5552,1,7,10078,22504211,5.122567,154.3324,5.262129237,5.188248726,5.165613318
6.738132,0,843.9821,0,4,10079,171409111,6.157778,546.6852,6.27662556,6.246275401,6.201780202
3.754332,0,42.7057,1,3,10080,60302611,5.462063,337.7673,5.152881953,5.377973062,5.40501603
4.509348,0,90.86259,1,5,10081,150109711,4.803849,68.73721,4.693829578,4.724757377,4.706204005
5.249802,0,190.5286,1,5,10082,27101211,5.150856,153.1406,5.043550321,5.046059215,5.045803399
4.443958,0,85.11111,1,3,10083,292205311,5.232123,252.3914,5.057632529,5.055149222,5.093647108
4.308793,0,74.35067,1,4,10084,286304911,5.187049,172.1211,4.965960302,5.15493736,5.05275086
5.144012,0,171.4021,1,2,10085,393614211,5.573699,380.3007,5.800886482,5.767168525,5.735668906
5.771302,0,320.9554,0,10,10086,912411,5.900435,332.5098,6.008033349,5.997807207,5.890196741
5.92027,0,372.5124,0,4,10087,106810611,5.356641,301.3447,5.277336372,5.406544008,5.298082745
6.863824,0,957.0198,0,4,10088,208715611,6.475675,782.0972,6.44601905,6.496996581,6.515740821
4.742792,0,114.7542,1,5,10089,103707911,5.323206,293.3789,5.168329254,5.297438876,5.34083825
5.879171,0,357.5126,0,4,10090,92405411,5.42675,203.7791,5.534277714,5.438929477,5.46640579
6.252859,0,519.4957,0,5,10091,283106911,6.252125,610.7192,6.134551784,6.155528602,6.141811931
6.230944,0,508.235,0,4,10092,17002212,5.818792,366.3805,5.84431254,5.828424819,5.828483812
5.7474,0,313.3748,0,4,10093,47506411,6.252125,610.7192,6.107066176,6.138409913,6.119815842
6.973186,0,1067.619,0,2,10094,350604611,6.593791,910.1345,6.363915803,6.49031692,6.480385875
6.011229,0,407.9845,0,5,10095,144706611,5.205471,162.2663,5.204285897,5.220619256,5.250013876
4.437244,0,84.54166,1,2,10096,263200611,5.445163,333.1931,5.347673672,5.367999146,5.367589609
6.758264,0,861.1456,0,2,10097,118304711,6.409707,644.1134,6.318009098,6.45756629,6.396925041
6.92351,0,1015.879,0,5,10098,177000411,7.14292,1218.036,7.313923151,7.2614411,7.187385377
6.162039,0,474.3944,0,5,10099,371305611,5.582662,295.9333,5.728402744,5.811239926,5.68163299
6.9031,0,995.3562,0,3,10100,356207211,6.266498,537.8691,6.269250774,6.298064469,6.279925542
6.47321,0,647.5591,0,4,10101,268303622,,,5.960486645,6.087752666,6.126034475
5.776161,0,322.5187,0,5,10102,74300111,5.793639,343.8218,5.818074479,5.781211059,5.77322249
4.29607,0,73.41071,1,6,10103,150306211,4.843185,68.65806,4.638641177,4.706934843,4.679607545
5.484668,0,240.9689,0,6,10104,102101711,5.804805,331.556,5.740392481,5.743260459,5.747670956
6.323909,0,557.7488,0,1,10105,215000711,5.889431,492.7249,6.137700969,6.095251953,6.105297838
5.262764,0,193.0143,1,5,10106,84003411,5.275778,208.5178,5.293795473,5.258293511,5.298612132
7.473958,0,1761.564,0,3,10107,192210311,7.474308,1873.493,7.583578316,7.449587927,7.598267793
5.298179,0,199.9722,0,3,10108,94309111,5.497372,331.7302,5.317485344,5.351858694,5.380428414
7.059494,0,1163.856,0,1,10109,235100211,6.727367,893.9878,6.723370167,6.621344235,6.721236767
6.00995,0,407.4627,0,7,10110,335411311,5.831689,366.3556,5.957061018,5.946600127,6.042901061
6.710405,0,820.9035,0,3,10111,174007711,6.571912,816.1276,6.669063061,6.558191728,6.641744753
6.277947,0,532.6939,0,4,10112,297011711,5.844238,364.3417,5.952575022,5.983738366,5.919027973
5.497373,0,244.0499,0,4,10113,20304522,,,5.701125217,5.811647215,5.819495098
4.873855,0,130.8243,1,3,10114,353703711,4.927521,98.54687,4.918276935,5.073394284,4.991712317
5.345081,0,209.5749,0,4,10115,70404111,5.239573,193.8797,5.282768223,5.304163495,5.270073758
4.983607,0,146,1,5,10116,85810011,5.650185,368.2517,5.427444142,5.388022404,5.438406132
6.074608,0,434.6792,0,5,10117,244101111,5.950487,386.1024,5.797150683,5.863534674,5.865222585
6.652075,0,774.3898,0,3,10118,401700511,6.454174,633.9594,6.683774222,6.628135238,6.599944394
5.115559,0,166.5939,1,7,10119,10701611,5.107362,160.3091,5.060702317,5.151877415,5.076906817
5.372239,0,215.3445,0,5,10120,232705111,5.481905,256.4464,5.413612566,5.493821127,5.471311415
6.069594,0,432.5052,0,5,10121,379602811,5.953311,379.3922,5.876337027,5.9318399,5.872839919
4.726281,0,112.875,1,8,10122,24906711,5.466491,330.5279,5.102555899,5.237093392,5.369891981
5.854506,0,348.8024,0,2,10123,106303111,6.031112,473.089,6.282633861,6.135451244,6.16537271
5.747276,0,313.336,0,3,10124,74606111,6.052542,422.8432,6.075251913,6.07923678,6.021685757
5.25856,0,192.2045,1,8,10125,346803211,4.934973,82.24535,4.96223294,4.946001184,4.96231769
5.944444,0,381.627,0,5,10126,40410711,5.860666,316.7426,5.861890855,5.836504617,5.773187279
6.076463,0,435.4862,0,4,10127,15601411,6.324098,607.5539,6.395758115,6.309124496,6.321572126
4.313287,0,74.68561,1,5,10128,149714711,5.403706,217.823,5.179658449,5.255091253,5.274584404
4.783767,0,119.5538,1,5,10129,368807211,4.978061,122.9031,5.077436095,5.081650649,5.023013949
6.729283,0,836.5474,0,5,10130,113308111,7.14465,1450.749,7.228231088,7.087414416,7.11048769
6.303636,0,546.5553,0,2,10131,66104311,6.315727,659.6537,6.491274293,6.313983632,6.325430949
5.801323,0,330.7368,0,5,10132,124304122,,,5.968869497,5.965374751,5.988471371
5.993616,0,400.8613,0,4,10133,282100111,6.497353,839.7052,6.368193234,6.412177279,6.39204859
5.575634,0,263.9167,1,3,10134,309507111,6.237008,546.0676,6.190072129,6.322512841,6.250618336
5.568256,0,261.9769,0,4,10135,148902411,5.251098,165.6454,5.268220365,5.235246906,5.212499543
4.134438,0,62.45448,1,4,10136,104704211,4.937694,101.8063,4.890087131,4.900238071,4.901159156
5.454754,0,233.8673,1,10,10137,391404211,5.405174,230.642,5.348656995,5.355207709,5.429592344
6.408297,0,606.8595,0,2,10138,247612711,5.937311,412.2832,6.048030849,5.971783624,5.998815465
6.516816,0,676.4211,0,3,10139,211708211,6.114336,465.0083,6.102370088,6.103778135,6.08461363
7.247798,0,1405.007,0,1,10140,402711,6.462079,744.6049,6.465111171,6.554503469,6.530104202
6.834748,0,929.594,0,1,10141,46507711,6.497886,767.5825,6.495828385,6.640587198,6.565626543
5.596092,0,269.3716,0,4,10142,303803611,5.593205,286.9272,5.512155452,5.515209521,5.571000141
7.595523,0,1989.271,0,3,10143,194405711,7.026473,1254.609,7.177879221,7.12979747,7.108036489
6.200981,0,493.2327,0,4,10144,38107411,6.222679,519.7968,6.140910163,6.172906563,6.136875833
5.848593,0,346.7461,0,4,10145,89104011,6.156236,449.9603,6.155178831,6.116528941,6.111276633
6.139627,0,463.8802,0,3,10146,117500711,5.761951,328.7715,5.75008439,5.780082711,5.808218442
6.242217,0,513.9969,0,5,10147,204511411,6.325158,541.3418,6.163517884,6.213320341,6.238094821
5.281714,0,196.7068,1,8,10148,229307322,,,5.635499708,5.712427159,5.781562704
5.72324,0,305.8946,0,9,10149,118407811,5.605164,215.2929,5.522019691,5.623107387,5.646609773
6.059123,0,428,0,1,10150,318704611,5.393999,307.3761,5.611669292,5.473747739,5.474988219
5.525453,0,251,0,2,10151,163713411,5.589406,326.1918,5.636191333,5.633906718,5.651953023
5.8014,0,330.7623,0,5,10152,250603111,5.898506,402.4669,5.876645696,5.940837329,5.878727772
5.15433,0,173.1798,1,7,10153,280001211,5.330208,200.1955,5.593917169,5.576262926,5.621078228
5.663052,0,288.0262,0,3,10154,137308711,6.175616,529.0744,6.075193364,6.103584972,6.087748556
6.13662,0,462.4875,0,6,10155,50201811,6.0899,452.3043,5.951355785,5.937070322,5.981560352
7.146564,0,1269.736,0,2,10156,370711011,7.038004,1107.673,7.091817114,7.085316872,6.951870967
6.286539,0,537.2903,0,2,10157,156307211,6.213888,572.4841,6.190580956,6.232848758,6.202114269
5.29085,0,198.512,0,9,10158,256009411,5.229664,282.3199,5.033452017,5.187732306,5.20874344
5.313906,0,203.1422,1,5,10159,276304211,5.108904,116.1412,5.356871905,5.229611832,5.280810516
6.477816,0,650.5485,0,7,10160,181104211,6.841727,966.7474,6.838844567,6.956192928,6.886760527
6.610596,0,742.9254,0,2,10161,160702411,6.683307,856.8653,6.702416857,6.726260605,6.698017567
4.734369,0,113.7917,1,4,10162,348500511,4.798129,110.388,4.756194833,4.813204773,4.777195053
5.843753,0,345.0719,0,6,10163,274204811,5.725091,295.4696,5.719745496,5.744374217,5.738246939
5.903864,0,366.4507,0,2,10164,46712811,6.096384,487.8095,5.916719467,5.961228759,5.994725568
4.575976,0,97.1228,1,6,10165,304407111,5.219791,164.0851,5.021810867,5.106602148,5.12894971
6.477229,0,650.1667,0,5,10166,171503111,6.188673,440.4726,6.118271444,6.17177584,6.147893896
5.292812,0,198.902,1,4,10167,53105411,5.37629,322.6866,5.380984966,5.371615491,5.3989054
5.926337,0,374.779,0,3,10168,282909711,6.52834,745.4874,6.378877258,6.471414509,6.370764745
5.247608,0,190.111,1,5,10169,306814011,5.274301,221.6094,5.146048635,5.26790422,5.211032512
6.701301,0,813.4635,0,3,10170,122508311,7.236818,1341.324,7.077961434,7.197192298,7.130903745
5.180481,0,177.7683,1,15,10171,169902911,6.353202,749.5901,6.398358844,6.412909557,6.353582387
5.692113,0,296.5197,0,4,10172,121607311,6.152253,498.5797,6.082879403,6.081692958,6.099435271
4.126678,0,61.97167,1,1,10173,74911211,6.311846,714.4221,6.105635627,6.274700691,6.307979178
5.911115,0,369.1174,0,4,10174,18700611,6.414133,597.259,6.229675844,6.224211465,6.165373117
6.065327,0,430.6634,0,3,10175,116208311,6.422542,686.5571,6.339107859,6.403469115,6.356959038
7.204483,0,1345.448,0,3,10176,266502511,6.976109,1097.561,7.062728764,7.024302445,7.008780655
5.566822,0,261.6013,0,5,10177,279509311,5.833468,322.8082,5.794994044,5.91033039,5.850802106
4.41719,0,82.86314,1,6,10178,110906911,4.821093,105.1326,4.605114656,4.702746717,4.655132915
6.110887,0,450.7381,0,4,10179,251600111,6.534861,695.9087,6.533104696,6.576213914,6.500607992
5.21211,0,183.4808,1,4,10180,328307111,5.118462,146.405,5.347344111,5.279273673,5.313105707
7.22474,0,1372.981,0,1,10181,401907011,6.399926,669.818,6.488212262,6.459344776,6.421736514
5.793326,0,328.1025,0,2,10182,142803612,6.021439,500.3766,6.107112585,6.145834179,6.060298624
5.811026,0,333.9614,0,5,10183,257606711,5.68355,305.8859,5.574059036,5.603273261,5.593357817
5.669577,0,289.9118,0,2,10184,72707411,5.313949,295.1456,5.192271272,5.20192735,5.278484873
4.855337,0,128.4239,1,6,10185,281312311,4.97748,92.30659,4.986413402,4.973643254,4.989718583
6.083041,0,438.3602,0,2,10186,295501111,6.165371,596.8748,6.278391198,6.271345966,6.235014793
6.083786,0,438.6871,0,7,10187,170803511,5.772804,322.3893,5.821719601,5.880626308,5.882545373
5.823638,0,338.2003,0,4,10188,27202911,5.469419,239.1659,5.460627012,5.50657722,5.446806303
5.493663,0,243.1463,0,5,10189,30503711,5.11923,129.2216,5.004676375,5.027138782,5.013803753
5.989695,0,399.2928,0,4,10190,345103511,6.26982,572.7024,6.171207096,6.187239121,6.162756674
6.140615,0,464.3391,0,4,10191,39903312,6.354527,741.8483,6.31159645,6.438782074,6.318129042
5.864595,0,352.3395,0,3,10192,83713011,5.56067,294.5379,5.713268071,5.533137525,5.546486857
6.393811,0,598.1315,0,4,10193,237802611,6.282299,539.3818,6.235061248,6.264743173,6.330471653
4.753541,0,115.9942,1,7,10194,292913811,4.89289,94.88299,4.948457629,4.912500513,4.833488767
6.201999,0,493.7351,0,2,10195,172106013,6.26454,568.4236,6.298705215,6.335843165,6.337790637
5.254297,0,191.3869,1,3,10196,98306911,5.072623,128.9455,5.118864822,5.147893826,5.101521441
6.538079,0,690.9583,0,4,10197,188705111,6.271584,608.1564,6.267695094,6.30839495,6.31442207
5.96011,0,387.6528,0,5,10198,149511711,5.814693,374.5768,5.889158406,5.897744309,5.877713616
5.471018,0,237.702,1,6,10199,194210811,6.23959,505.1643,6.158669936,6.173601862,6.178163745
6.144741,0,466.2589,0,5,10200,258309611,6.275938,489.9532,5.98298073,6.133575563,6.089097325
6.809385,0,906.3135,0,4,10201,180907511,7.258185,1473.171,7.432178956,7.30700687,7.304435917
5.986019,0,397.8276,0,5,10202,155211612,5.63324,291.7022,5.784995863,5.763513489,5.792478231
5.341537,0,208.8333,0,1,10203,59803811,5.17944,301.3983,5.135000675,5.159050235,5.136738576
6.368709,0,583.304,0,7,10204,160001511,6.318254,600.7358,6.376670583,6.294098338,6.32495729
5.064879,0,158.3613,1,3,10205,291309411,5.586702,372.509,5.407302497,5.441921513,5.454261277
5.664417,0,288.4198,0,6,10206,314307011,5.837876,374.598,5.84579334,5.892035765,5.835668543
5.846348,0,345.9688,0,2,10207,57404811,5.573961,375.7961,5.39701238,5.406134828,5.422382553
6.377103,0,588.2213,0,6,10208,204700711,6.363193,618.7025,6.366153736,6.395764433,6.35588813
4.302132,0,73.85709,1,3,10209,32607411,5.39288,293.2759,5.072746029,5.169554506,5.106516324
4.743792,0,114.869,1,6,10210,33005111,5.158474,138.8183,5.256949621,5.212548745,5.225308582
5.244764,0,189.5711,1,5,10211,32900211,5.189912,159.7475,5.099635645,5.208447906,5.14136815
7.117584,0,1233.467,0,2,10212,211802711,7.038004,1107.673,7.066867013,7.123002638,7.053214034
6.073823,0,434.3381,0,2,10213,190907611,5.555871,274.4578,5.786033805,5.840096119,5.752641175
5.72534,0,306.5374,0,7,10214,334001711,5.69996,368.0027,5.861216337,5.813994673,5.760610995
5.020528,0,151.4913,1,5,10215,68205811,4.771873,75.62668,4.721490999,4.78860745,4.725844453
5.43657,0,229.6531,0,3,10216,256805822,,,5.882712574,5.943220569,6.017363583
6.211013,0,498.2058,0,3,10217,241010211,6.332887,555.1221,6.229869529,6.235911477,6.273397409
5.145953,0,171.7351,1,4,10218,4904011,5.678858,405.7736,5.743306955,5.70052538,5.8036892
5.201252,0,181.4994,1,9,10219,47305811,5.195396,183.3299,5.282417188,5.235998249,5.284622841
5.044551,0,155.1747,1,2,10220,85208211,5.402263,313.0177,5.130569226,5.179373237,5.151221584
5.061918,0,157.893,1,4,10221,70804211,4.866519,86.67828,4.749399472,4.782939933,4.75825424
5.971344,0,392.0323,0,4,10222,227608711,6.030037,459.9019,6.209428072,6.17213755,6.128511554
5.240734,0,188.8085,1,5,10223,96407211,5.157184,155.9951,5.133103368,5.186034092,5.167170862
7.061178,0,1165.817,0,4,10224,225603311,6.135295,483.5109,6.119524163,6.100138125,6.123226869
5.842672,0,344.6993,0,3,10225,1507511,5.863004,434.2099,5.474612114,5.634177134,5.735944311
4.84131,0,126.6351,1,3,10226,256105411,5.550198,348.5902,5.633600994,5.453541342,5.499651161
6.429813,0,620.0583,0,2,10227,244610411,6.451234,678.177,6.441016057,6.424091637,6.419681871
4.890908,0,133.0744,1,9,10228,75710811,4.970657,108.1874,5.130449985,5.117037688,5.184473452
5.653129,0,285.1824,0,3,10229,131702511,5.661335,308.8085,5.818071922,5.717649749,5.730486615
5.408932,0,223.3928,0,4,10230,8711011,4.942615,93.223,5.04436268,5.076058643,5.066050738
7.248855,0,1406.493,0,3,10231,227807111,6.540085,698.791,6.466338803,6.515399763,6.448610017
6.464345,0,641.8438,0,8,10232,200103311,6.513393,847.5902,6.37205476,6.432440803,6.461542748
7.024367,0,1123.683,0,2,10233,399800911,6.571439,785.4081,6.622184495,6.57563362,6.642022223
5.526608,0,251.2901,0,4,10234,106111111,4.850631,66.53095,4.778218409,4.779942502,4.837426127
5.845721,0,345.7518,0,6,10235,219307811,5.946934,372.6517,5.850552579,5.926919439,5.893770054
6.144901,0,466.3333,0,1,10236,222201815,6.165552,579.9992,6.4178471,6.362085753,6.316414877
6.819739,0,915.7457,0,4,10237,184203511,6.640191,788.2477,6.655490264,6.692700809,6.747062032
6.124683,0,457,0,5,10238,194509311,6.002163,443.5697,6.0722195,6.128439381,6.066291513
5.934088,0,377.6953,0,4,10239,193505011,5.98154,378.2568,5.954480704,5.965334591,5.935875202
7.208978,0,1351.51,0,1,10240,216007111,6.356312,643.2538,6.331339048,6.471136826,6.393078722
6.455485,0,636.1821,0,3,10241,17106011,6.518653,735.9534,6.506440648,6.517208293,6.46339928
4.601887,0,99.67223,1,5,10242,2003811,4.931329,94.78663,4.78852439,4.810684922,4.825946175
5.135798,0,170,1,1,10243,341004811,5.248742,286.955,5.379974593,5.288408198,5.29293004
6.170393,0,478.3743,0,3,10244,340203211,5.364351,268.5656,5.663787848,5.50251534,5.462399996
5.432431,0,228.7045,0,1,10245,49601611,6.409686,776.7681,6.612343134,6.506332715,6.371209958
5.385425,0,218.2028,0,4,10246,107811111,4.802315,85.81724,4.938993263,4.959719922,4.968617417
5.274379,0,195.2691,1,3,10247,60107511,4.971875,121.2679,5.054099404,5.068384601,5.026521555
6.76109,0,863.5833,0,1,10248,109705011,6.493519,691.8616,6.677645897,6.671536421,6.609184235
4.31678,0,74.94691,1,4,10249,30508311,4.833208,120.5614,4.799018353,4.782101714,4.736109964
5.342762,0,209.0896,0,1,10250,150003611,5.3871,351.5582,5.020298282,5.111027672,5.176493786
6.02767,0,414.7475,0,5,10251,346710211,5.788723,390.674,6.004409657,6.008061475,5.975215006
6.875492,0,968.2514,0,1,10252,245401811,6.494427,673.5391,6.553947588,6.474043718,6.533293687
5.486164,0,241.3296,0,6,10253,329503611,5.917961,366.4981,5.770588023,5.877995128,5.864567864
